,p_val,avg_log2FC,pct.1,pct.2,p_val_adj
AVL9,0.00000000000000000,0.535406743,0.715,0.455,0.00000000000000000
TRAF3IP2-AS1,0.00000000000000000,0.554864772,0.884,0.724,0.00000000000000000
UBQLN1,0.00000000000000000,0.463251529,0.47,0.179,0.00000000000000000
AC015923.1,0.00000000000000000,0.532286316,0.428,0.15,0.00000000000000000
ZNF451,0.00000000000000000,0.505876084,0.663,0.352,0.00000000000000000
CTNNB1,0.00000000000000000,0.489068324,0.535,0.234,0.00000000000000000
FAT2,0.00000000000000000,0.369530962,0.282,0.05,0.00000000000000000
TPD52L1,0.00000000000000000,0.608597374,0.814,0.605,0.00000000000000000
GPATCH2,0.00000000000000000,0.589339072,0.613,0.332,0.00000000000000000
SNAP91,0.00000000000000000,0.633418962,0.845,0.709,0.00000000000000000
MTDH,0.00000000000000000,0.515345273,0.599,0.298,0.00000000000000000
COL4A3BP,0.00000000000000000,-0.417771767,0.113,0.42,0.00000000000000000
TSPYL4,0.00000000000000000,0.458205478,0.37,0.106,0.00000000000000000
SVIP,0.00000000000000000,0.408703675,0.305,0.064,0.00000000000000000
RCN2,0.00000000000000000,0.447719381,0.39,0.119,0.00000000000000000
DPH6,0.00000000000000000,0.57192607,0.868,0.643,0.00000000000000000
WASL,0.00000000000000000,0.483750772,0.519,0.223,0.00000000000000000
AC090709.1,0.00000000000000000,0.46621265,0.353,0.095,0.00000000000000000
RIPOR2,0.00000000000000000,0.538320997,0.861,0.651,0.00000000000000000
SPANXA2-OT1,0.00000000000000000,0.671742907,0.378,0.12,0.00000000000000000
DPP6,0.00000000000000000,0.382909469,1,0.998,0.00000000000000000
LRRC8B,0.00000000000000000,0.562381094,0.658,0.375,0.00000000000000000
KAT6B,0.00000000000000000,0.5261709,0.811,0.582,0.00000000000000000
ENTHD1,0.00000000000000000,0.559349352,0.245,0.033,0.00000000000000000
MMP16,0.00000000000000000,0.5585628,0.787,0.545,0.00000000000000000
HS6ST2,0.00000000000000000,0.678622391,0.704,0.456,0.00000000000000000
RPL7A,0.00000000000000000,0.377744819,0.251,0.035,0.00000000000000000
GPM6B,0.00000000000000000,0.53543886,0.885,0.634,0.00000000000000000
LRRC6,0.00000000000000000,0.602666526,0.751,0.548,0.00000000000000000
YWHAQ,0.00000000000000000,0.433706044,0.376,0.108,0.00000000000000000
REPS1,0.00000000000000000,0.51957666,0.632,0.344,0.00000000000000000
NLK,0.00000000000000000,0.536453319,0.678,0.389,0.00000000000000000
CAP2,0.00000000000000000,0.507888238,0.799,0.553,0.00000000000000000
OPRK1,0.00000000000000000,0.386656244,0.31,0.067,0.00000000000000000
ACVR1C,0.00000000000000000,0.662334884,0.597,0.338,0.00000000000000000
PCMTD1,0.00000000000000000,0.558388118,0.799,0.614,0.00000000000000000
TMX3,0.00000000000000000,0.465301948,0.455,0.17,0.00000000000000000
ZMYND11,0.00000000000000000,0.551202087,0.73,0.487,0.00000000000000000
RYBP,0.00000000000000000,0.419040181,0.356,0.094,0.00000000000000000
NUDCD3,0.00000000000000000,0.516945104,0.653,0.369,0.00000000000000000
SLITRK4,0.00000000000000000,0.41744133,0.337,0.085,0.00000000000000000
ATP6V0E2,0.00000000000000000,0.37821281,0.29,0.056,0.00000000000000000
MAP1A,0.00000000000000000,0.639524064,0.516,0.239,0.00000000000000000
HOOK3,0.00000000000000000,0.504360794,0.609,0.316,0.00000000000000000
STX17,0.00000000000000000,0.439937785,0.394,0.124,0.00000000000000000
ACTB,0.00000000000000000,0.662544015,0.529,0.245,0.00000000000000000
SPTAN1,0.00000000000000000,0.54841473,0.843,0.691,0.00000000000000000
ANKUB1,0.00000000000000000,0.397783771,0.307,0.066,0.00000000000000000
PPA2,0.00000000000000000,0.533515601,0.65,0.364,0.00000000000000000
KIF1A,0.00000000000000000,0.512842976,0.544,0.255,0.00000000000000000
DENND4A,0.00000000000000000,0.500181934,0.887,0.717,0.00000000000000000
MACROD2-AS1,0.00000000000000000,0.380535678,0.291,0.057,0.00000000000000000
MORF4L2,0.00000000000000000,0.504618864,0.564,0.275,0.00000000000000000
UBR1,0.00000000000000000,0.5358869,0.715,0.449,0.00000000000000000
AC104806.2,0.00000000000000000,0.525954019,0.706,0.448,0.00000000000000000
SH3GL2,0.00000000000000000,0.514193396,0.948,0.843,0.00000000000000000
ULK4,0.00000000000000000,0.606423595,0.693,0.434,0.00000000000000000
BEX1,0.00000000000000000,0.544748082,0.399,0.134,0.00000000000000000
COBL,0.00000000000000000,0.511955573,0.727,0.434,0.00000000000000000
ZDHHC23,0.00000000000000000,0.454274505,0.428,0.152,0.00000000000000000
CUL3,0.00000000000000000,0.487634447,0.523,0.229,0.00000000000000000
JMY,0.00000000000000000,0.544106914,0.633,0.363,0.00000000000000000
KCNH7,0.00000000000000000,0.708568715,0.774,0.54,0.00000000000000000
LINC01322,0.00000000000000000,0.535609539,0.958,0.898,0.00000000000000000
FAM49B,0.00000000000000000,0.53692153,0.871,0.722,0.00000000000000000
HIBCH,0.00000000000000000,0.542368293,0.612,0.324,0.00000000000000000
PTPRD,0.00000000000000000,0.492714587,0.995,0.985,0.00000000000000000
PDZD8,0.00000000000000000,0.517093316,0.514,0.229,0.00000000000000000
HNRNPA3,0.00000000000000000,0.454472785,0.427,0.15,0.00000000000000000
ATP2B2,0.00000000000000000,0.554298147,0.933,0.861,0.00000000000000000
NAF1,0.00000000000000000,0.531092233,0.568,0.289,0.00000000000000000
SLC35F3,0.00000000000000000,0.436054247,1,1,0.00000000000000000
MOSMO,0.00000000000000000,0.517549093,0.741,0.483,0.00000000000000000
HP1BP3,0.00000000000000000,0.456228763,0.797,0.53,0.00000000000000000
PCDH8,0.00000000000000000,0.412962015,0.316,0.073,0.00000000000000000
VPS13A,0.00000000000000000,0.549277845,0.891,0.782,0.00000000000000000
LINGO2,0.00000000000000000,0.739846779,0.852,0.682,0.00000000000000000
ICA1L,0.00000000000000000,0.562969446,0.777,0.59,0.00000000000000000
RUNDC3B,0.00000000000000000,0.621977521,0.861,0.78,0.00000000000000000
PLCG2,0.00000000000000000,0.505483974,0.591,0.295,0.00000000000000000
AL136317.2,0.00000000000000000,0.532139544,0.587,0.314,0.00000000000000000
STON2,0.00000000000000000,0.451517174,0.368,0.106,0.00000000000000000
SOWAHA,0.00000000000000000,0.390239096,0.299,0.063,0.00000000000000000
DYNC2LI1,0.00000000000000000,0.532194748,0.613,0.342,0.00000000000000000
ASXL2,0.00000000000000000,0.488915362,0.587,0.3,0.00000000000000000
AC139491.7,0.00000000000000000,-0.397061433,0.073,0.354,0.00000000000000000
SLC25A46,0.00000000000000000,0.47746342,0.491,0.209,0.00000000000000000
1-Dec,0.00000000000000000,0.55584837,0.266,0.048,0.00000000000000000
PCCA,0.00000000000000000,0.559365863,0.703,0.434,0.00000000000000000
AIG1,0.00000000000000000,0.557535453,0.589,0.296,0.00000000000000000
DPH6-DT,0.00000000000000000,0.601965347,0.827,0.596,0.00000000000000000
TCERG1,0.00000000000000000,0.522387462,0.651,0.387,0.00000000000000000
C11orf80,0.00000000000000000,0.539912041,0.737,0.497,0.00000000000000000
LARP1,0.00000000000000000,0.469602335,0.6,0.304,0.00000000000000000
COPS2,0.00000000000000000,0.429307925,0.43,0.152,0.00000000000000000
ZDHHC20,0.00000000000000000,0.503844638,0.555,0.257,0.00000000000000000
BEX4,0.00000000000000000,0.50463,0.371,0.114,0.00000000000000000
UQCC1,0.00000000000000000,0.510806741,0.642,0.371,0.00000000000000000
DYNLL2,0.00000000000000000,0.451011109,0.347,0.095,0.00000000000000000
RPL13A,0.00000000000000000,0.391499882,0.276,0.051,0.00000000000000000
LMBR1,0.00000000000000000,0.540074142,0.771,0.547,0.00000000000000000
RFX7,0.00000000000000000,0.544156201,0.783,0.569,0.00000000000000000
ZNF727,0.00000000000000000,0.415914896,0.322,0.079,0.00000000000000000
LARS,0.00000000000000000,0.464276699,0.476,0.191,0.00000000000000000
UHRF1BP1L,0.00000000000000000,0.486159216,0.637,0.347,0.00000000000000000
XACT,0.00000000000000000,0.788704733,0.3,0.069,0.00000000000000000
ZNF644,0.00000000000000000,0.492267746,0.522,0.23,0.00000000000000000
MMD,0.00000000000000000,0.552952318,0.459,0.187,0.00000000000000000
ZNF207,0.00000000000000000,0.500385938,0.573,0.285,0.00000000000000000
INTU,0.00000000000000000,0.527761185,0.732,0.494,0.00000000000000000
FAM214A,0.00000000000000000,0.499646055,0.786,0.521,0.00000000000000000
NDUFA4,0.00000000000000000,0.447464544,0.364,0.105,0.00000000000000000
ATM,0.00000000000000000,0.494371265,0.62,0.328,0.00000000000000000
CPEB1,0.00000000000000000,0.377869481,0.305,0.068,0.00000000000000000
TPST1,0.00000000000000000,0.52358886,0.814,0.587,0.00000000000000000
PSMD1,0.00000000000000000,0.508965072,0.583,0.298,0.00000000000000000
GABRB2,0.00000000000000000,0.468389898,0.972,0.91,0.00000000000000000
SCAF8,0.00000000000000000,0.523786999,0.635,0.352,0.00000000000000000
ATP9B,0.00000000000000000,0.561065371,0.707,0.45,0.00000000000000000
ATXN10,0.00000000000000000,0.505971915,0.725,0.467,0.00000000000000000
DDHD1,0.00000000000000000,0.466909624,0.517,0.228,0.00000000000000000
NR3C2,0.00000000000000000,0.538075186,0.773,0.508,0.00000000000000000
SLITRK5,0.00000000000000000,0.538043506,0.622,0.351,0.00000000000000000
DNAJB14,0.00000000000000000,0.543775151,0.647,0.38,0.00000000000000000
BTD,0.00000000000000000,0.336284017,0.23,0.028,0.00000000000000000
QKI,0.00000000000000000,0.776470232,0.502,0.213,0.00000000000000000
SHTN1,0.00000000000000000,0.530928962,0.457,0.169,0.00000000000000000
CALB1,0.00000000000000000,0.589269805,0.594,0.317,0.00000000000000000
TOP2B,0.00000000000000000,0.486576364,0.52,0.236,0.00000000000000000
FBXO10,0.00000000000000000,0.3201056,0.24,0.033,0.00000000000000000
MAPK6,0.00000000000000000,0.451783652,0.471,0.188,0.00000000000000000
CNTN4,0.00000000000000000,0.500323511,0.974,0.892,0.00000000000000000
RPAP2,0.00000000000000000,0.53967422,0.744,0.527,0.00000000000000000
SLMAP,0.00000000000000000,0.565902458,0.867,0.763,0.00000000000000000
CACHD1,0.00000000000000000,0.565494298,0.915,0.804,0.00000000000000000
EPB41L4A,0.00000000000000000,0.685874536,0.705,0.462,0.00000000000000000
RNF145,0.00000000000000000,0.530704982,0.664,0.404,0.00000000000000000
ZSWIM6,0.00000000000000000,0.550254117,0.988,0.95,0.00000000000000000
SCAI,0.00000000000000000,0.494383345,0.902,0.726,0.00000000000000000
TACC1,0.00000000000000000,0.454418762,0.485,0.198,0.00000000000000000
ARHGAP44,0.00000000000000000,0.491547459,0.941,0.833,0.00000000000000000
EPC1,0.00000000000000000,0.518866389,0.736,0.491,0.00000000000000000
ARL5A,0.00000000000000000,0.449409199,0.486,0.198,0.00000000000000000
RSRC1,0.00000000000000000,0.537738538,0.636,0.353,0.00000000000000000
SPRYD3,0.00000000000000000,0.394839599,0.281,0.056,0.00000000000000000
RB1CC1,0.00000000000000000,0.497043764,0.657,0.372,0.00000000000000000
SYNPR-AS1,0.00000000000000000,0.339796147,0.252,0.04,0.00000000000000000
STIM2,0.00000000000000000,0.518235036,0.635,0.353,0.00000000000000000
RPL37A,0.00000000000000000,0.509764675,0.499,0.211,0.00000000000000000
ZKSCAN1,0.00000000000000000,0.490446833,0.514,0.231,0.00000000000000000
RPL21,0.00000000000000000,0.362684687,0.238,0.033,0.00000000000000000
PURG,0.00000000000000000,0.492951997,0.625,0.348,0.00000000000000000
TMEM33,0.00000000000000000,0.386983153,0.337,0.089,0.00000000000000000
TMEM135,0.00000000000000000,0.475941341,0.574,0.277,0.00000000000000000
MARCKS,0.00000000000000000,0.368063585,0.267,0.048,0.00000000000000000
CCDC88A,0.00000000000000000,0.571761927,0.711,0.456,0.00000000000000000
PRMT3,0.00000000000000000,0.515788141,0.47,0.195,0.00000000000000000
SLC35F5,0.00000000000000000,0.506581627,0.593,0.315,0.00000000000000000
FOXO3,0.00000000000000000,0.494143576,0.69,0.392,0.00000000000000000
HS6ST3,0.00000000000000000,0.604505976,0.989,0.99,0.00000000000000000
ACTR2,0.00000000000000000,0.551641801,0.606,0.349,0.00000000000000000
CCSER2,0.00000000000000000,0.53110957,0.625,0.354,0.00000000000000000
PPP2R2B,0.00000000000000000,0.475979241,0.997,0.988,0.00000000000000000
POU3F4,0.00000000000000000,0.441970496,0.389,0.127,0.00000000000000000
RERG,0.00000000000000000,0.530127959,0.955,0.874,0.00000000000000000
VRK1,0.00000000000000000,0.500135037,0.619,0.332,0.00000000000000000
TMOD2,0.00000000000000000,0.530384491,0.678,0.419,0.00000000000000000
SCFD1,0.00000000000000000,0.556933693,0.796,0.602,0.00000000000000000
COPA,0.00000000000000000,0.460733284,0.51,0.227,0.00000000000000000
RBM39,0.00000000000000000,0.495884917,0.714,0.469,0.00000000000000000
MAPK8,0.00000000000000000,0.551241507,0.705,0.457,0.00000000000000000
TRIM23,0.00000000000000000,0.428177958,0.394,0.131,0.00000000000000000
LINC01440,0.00000000000000000,0.443881848,0.205,0.019,0.00000000000000000
MDN1,0.00000000000000000,0.527150544,0.704,0.46,0.00000000000000000
SCN1A,0.00000000000000000,0.567922261,0.886,0.789,0.00000000000000000
HELZ,0.00000000000000000,0.534698197,0.681,0.42,0.00000000000000000
ENTPD6,0.00000000000000000,0.473221335,0.495,0.217,0.00000000000000000
AC069437.1,0.00000000000000000,0.591255071,0.492,0.226,0.00000000000000000
CYB5R4,0.00000000000000000,0.492124343,0.607,0.313,0.00000000000000000
ATF2,0.00000000000000000,0.47442521,0.636,0.354,0.00000000000000000
AC006148.1,0.00000000000000000,0.683327436,0.877,0.737,0.00000000000000000
PI4KA,0.00000000000000000,0.452879106,0.91,0.796,0.00000000000000000
NCEH1,0.00000000000000000,0.511338981,0.8,0.586,0.00000000000000000
XPR1,0.00000000000000000,0.516842683,0.734,0.493,0.00000000000000000
ALG13,0.00000000000000000,0.483181675,0.554,0.272,0.00000000000000000
C5orf24,0.00000000000000000,0.403015639,0.331,0.088,0.00000000000000000
SLK,0.00000000000000000,0.538534642,0.569,0.294,0.00000000000000000
ARL6IP5,0.00000000000000000,0.438531163,0.37,0.115,0.00000000000000000
DDX3Y,0.00000000000000000,0.303500018,0.246,0.038,0.00000000000000000
ATP6AP1,0.00000000000000000,0.33521398,0.244,0.037,0.00000000000000000
PCDH17,0.00000000000000000,0.561281098,0.645,0.357,0.00000000000000000
FNDC3B,0.00000000000000000,0.480276247,0.365,0.112,0.00000000000000000
ZBTB38,0.00000000000000000,0.502931198,0.608,0.325,0.00000000000000000
CLU,0.00000000000000000,0.615217481,0.416,0.149,0.00000000000000000
FEM1B,0.00000000000000000,0.357003278,0.282,0.058,0.00000000000000000
HOMER1,0.00000000000000000,0.512485535,0.899,0.777,0.00000000000000000
AL357153.2,0.00000000000000000,0.539175723,0.68,0.418,0.00000000000000000
WDR17,0.00000000000000000,0.581016696,0.866,0.806,0.00000000000000000
LARP4B,0.00000000000000000,0.479852662,0.623,0.344,0.00000000000000000
ST8SIA3,0.00000000000000000,0.623323886,0.775,0.605,0.00000000000000000
TRA2A,0.00000000000000000,0.468498076,0.67,0.385,0.00000000000000000
DHX36,0.00000000000000000,0.533826756,0.71,0.483,0.00000000000000000
GABBR1,0.00000000000000000,0.464850879,0.807,0.574,0.00000000000000000
GCFC2,0.00000000000000000,0.488140638,0.487,0.213,0.00000000000000000
AC002429.2,0.00000000000000000,0.372593039,0.266,0.049,0.00000000000000000
NEFL,0.00000000000000000,0.475359284,0.344,0.101,0.00000000000000000
SPAG16,0.00000000000000000,0.625155897,0.747,0.506,0.00000000000000000
FILIP1L,0.00000000000000000,0.390419338,0.299,0.068,0.00000000000000000
PPP1R21,0.00000000000000000,0.490951078,0.579,0.289,0.00000000000000000
CLCN4,0.00000000000000000,0.433503871,0.414,0.147,0.00000000000000000
PPP2R2A,0.00000000000000000,0.49447456,0.805,0.575,0.00000000000000000
VPS50,0.00000000000000000,0.503420444,0.656,0.384,0.00000000000000000
CANX,0.00000000000000000,0.487618156,0.458,0.186,0.00000000000000000
ELP2,0.00000000000000000,0.491503901,0.56,0.292,0.00000000000000000
DNM1,0.00000000000000000,0.486181784,0.786,0.577,0.00000000000000000
FAM95C,0.00000000000000000,-0.431457049,0.13,0.421,0.00000000000000000
PAN3,0.00000000000000000,0.543662312,0.632,0.363,0.00000000000000000
ATP6V1A,0.00000000000000000,0.52021511,0.586,0.317,0.00000000000000000
USP31,0.00000000000000000,0.431152501,0.461,0.183,0.00000000000000000
SLIT3,0.00000000000000000,0.526290702,0.961,0.884,0.00000000000000000
XRN1,0.00000000000000000,0.537953586,0.748,0.521,0.00000000000000000
GPD2,0.00000000000000000,0.464414575,0.458,0.183,0.00000000000000000
CUL5,0.00000000000000000,0.487500628,0.625,0.351,0.00000000000000000
MAOB,0.00000000000000000,0.546682682,0.729,0.476,0.00000000000000000
SLC12A5,0.00000000000000000,0.571686049,0.592,0.338,0.00000000000000000
SLC9A6,0.00000000000000000,0.43871984,0.42,0.153,0.00000000000000000
CASC4,0.00000000000000000,0.481609828,0.746,0.491,0.00000000000000000
SSR1,0.00000000000000000,0.452411752,0.507,0.225,0.00000000000000000
FAM120B,0.00000000000000000,0.509985673,0.716,0.472,0.00000000000000000
LINC00472,0.00000000000000000,0.332360619,0.221,0.028,0.00000000000000000
TMEM232,0.00000000000000000,0.64684318,0.8,0.606,0.00000000000000000
ESRRG,0.00000000000000000,0.640360001,0.731,0.502,0.00000000000000000
AC245297.3,0.00000000000000000,0.431687756,0.402,0.137,0.00000000000000000
SUZ12,0.00000000000000000,0.465800297,0.69,0.426,0.00000000000000000
RPL9,0.00000000000000000,0.321299906,0.214,0.025,0.00000000000000000
GNB1,0.00000000000000000,0.480909842,0.742,0.491,0.00000000000000000
HSD17B4,0.00000000000000000,0.460544595,0.448,0.174,0.00000000000000000
DRD1,0.00000000000000000,0.637288455,0.686,0.484,0.00000000000000000
AC110058.1,0.00000000000000000,0.644308772,0.251,0.045,0.00000000000000000
ATG4C,0.00000000000000000,0.400654362,0.353,0.103,0.00000000000000000
UBR2,0.00000000000000000,0.47725032,0.682,0.408,0.00000000000000000
FAM153C,0.00000000000000000,-0.372870722,0.069,0.335,0.00000000000000000
ABCB1,0.00000000000000000,0.327647417,0.246,0.04,0.00000000000000000
ENAH,0.00000000000000000,0.31734068,0.231,0.032,0.00000000000000000
ALMS1,0.00000000000000000,0.502661042,0.636,0.367,0.00000000000000000
TIAM2,0.00000000000000000,0.4583118,0.778,0.52,0.00000000000000000
TM9SF2,0.00000000000000000,0.442646524,0.465,0.19,0.00000000000000000
GPBP1,0.00000000000000000,0.443830472,0.525,0.238,0.00000000000000000
SMARCA5,0.00000000000000000,0.423683432,0.384,0.126,0.00000000000000000
COCH,0.00000000000000000,0.733431983,0.859,0.808,0.00000000000000000
FOXJ3,0.00000000000000000,0.495537344,0.663,0.392,0.00000000000000000
MPP5,0.00000000000000000,0.441833076,0.404,0.142,0.00000000000000000
MED13,0.00000000000000000,0.485170696,0.648,0.37,0.00000000000000000
TBC1D32,0.00000000000000000,0.591561194,0.779,0.611,0.00000000000000000
GALNT11,0.00000000000000000,0.521250079,0.731,0.517,0.00000000000000000
MIPEP,0.00000000000000000,0.532781805,0.542,0.27,0.00000000000000000
PRKAR2B,0.00000000000000000,0.438847138,0.929,0.798,0.00000000000000000
CHD6,0.00000000000000000,0.497506063,0.669,0.408,0.00000000000000000
KIAA1147,0.00000000000000000,-0.348695379,0.047,0.3,0.00000000000000000
ATR,0.00000000000000000,0.573599392,0.656,0.42,0.00000000000000000
PIP4K2A,0.00000000000000000,0.614434106,0.496,0.215,0.00000000000000000
MICU1,0.00000000000000000,0.531259737,0.792,0.593,0.00000000000000000
GOLGA4,0.00000000000000000,0.521508448,0.776,0.575,0.00000000000000000
ATAD1,0.00000000000000000,0.460417306,0.51,0.236,0.00000000000000000
TRPM7,0.00000000000000000,0.497560227,0.691,0.436,0.00000000000000000
FTH1,0.00000000000000000,0.41805475,0.294,0.068,0.00000000000000000
